Latitude,Longitude,Sample Date,pet,aet,def,ppt,q,soil,pdsi,tmax,tmin,vap,swe,temp_range,aridity_index,evap_fraction,water_balance,blue,green,red,nir,swir16,swir22,coastal,NDVI,EVI,SAVI,ARVI,GNDVI,RDVI,NDWI,MNDWI,AWEInsh,AWEIsh,BSI,NDBI,UI,NBR,ClayMinerals,TurbidityIndex,ChlorophyllIndex,NIR_Red_Ratio,NDMI,cloud_cover,data_quality
-32.08639,25.57556,03-12-2012,206.8,19.4,187.40001,20.4,1.0,0.1,-0.56,31.5,14.69,1.521,0.0,16.810001,0.0986460333605232,0.09381044,1.0000003814697287,8215.5,9024.0,9432.0,12587.5,11153.5,9127.5,,0.1433047980199362,1.0428991638298435,0.2149523160762942,0.0834480977793076,0.1648890636929405,21.264954506227113,-0.1648890636929405,-0.1055383471688757,-36765.5,-7117.875,-0.0052550829336651,-0.0604018364854047,-0.1593368639189493,0.1593368639189493,1.2219665844973846,0.9261394705148888,0.334552586938069,1.334552586938069,0.0604018364854047,0.04,good
-32.08639,25.57556,05-03-2013,186.1,60.3,125.8,63.5,3.2,0.1,-0.85999995,29.48,13.2699995,1.389,0.0,16.21,0.3412143896689556,0.32401934,3.200000762939453,8864.5,10603.5,11122.5,16131.0,15794.5,13722.5,,0.1837745610655505,0.7642714357651823,0.2756567843252366,0.0932009555596967,0.2067553161645057,30.33866986367085,-0.2067553161645057,-0.1966436851276604,-62533.625,-15945.625,0.0370142065976401,-0.0105401638188908,-0.0806773075183811,0.0806773075183811,1.150992894880662,1.0270646097033973,0.4503034389750375,1.4503034389750376,0.0105401638188908,0.04,good
-32.08639,25.57556,05-12-2014,197.90001,20.300001,177.6,21.4,1.1,0.1,0.57,32.25,14.78,1.5300001,0.0,17.470001,0.1081354169276942,0.10257706,1.0999988555908224,7742.5,8481.5,8260.0,13483.0,10416.0,8946.0,,0.2402152416869786,2.6244912315963496,0.3603145767700692,0.2113833921070946,0.2277083475608358,35.420957176946665,-0.2277083475608358,-0.1023680381002772,-35710.25,-9138.75,-0.0638948410460758,-0.1283317293610606,-0.2022827589281724,0.2022827589281724,1.164319248826278,0.7523532781245575,0.6323244552057914,1.6323244552057914,0.1283317293610606,8.46,fair
-32.08639,25.57556,06-12-2013,198.8,26.300001,172.5,27.700000000000003,1.4,0.1,-1.1,32.44,15.73,1.6400001,0.0,16.71,0.139336013957647,0.13229376,1.3999988555908232,8103.0,8584.5,8680.5,11906.5,10940.0,9242.0,,0.1567008306212651,2.506215040397685,0.2350455373406193,0.1251387937347911,0.1621199551022392,22.48370253281699,-0.1621199551022392,-0.1206432943225172,-37814.125,-7016.0,-0.0098157961140549,-0.0423040728339131,-0.1259900229330679,0.1259900229330679,1.1837264661328588,0.9291010313123138,0.3716375784804864,1.3716375784804864,0.0423040728339131,0.0,good
-32.08639,25.57556,08-05-2015,213.6,7.7000003,205.90001,8.1,0.4,0.1,-1.5899999,32.36,14.49,1.539,0.0,17.87,0.0379213472310227,0.036048688,0.3999997138977047,9954.0,11229.0,11769.0,10754.0,9285.5,8738.5,,-0.0450650446210538,-0.3779416145367831,-0.0675960663307212,-0.1162790697674413,-0.0216076058772687,-6.763210797422305,0.0216076058772687,0.0947378683370294,-18945.375,5782.625,0.0082969170906913,-0.0732802714638585,-0.1033987431063224,0.1033987431063224,1.062596555472895,0.9049690846880288,-0.0862435211148008,0.9137564788851992,0.0732802714638585,5.0,fair
-32.08639,25.57556,08-11-2012,206.8,19.4,187.40001,20.4,1.0,0.1,-0.56,31.5,14.69,1.521,0.0,16.810001,0.0986460333605232,0.09381044,1.0000003814697287,7926.0,8462.5,8252.0,15394.0,10996.0,8837.5,,0.3020383997293399,3.2689491028926536,0.4530480197915124,0.2843317203403959,0.2905497453524184,46.44521773947179,-0.2905497453524184,-0.1302001695916944,-38285.625,-12712.125,-0.0956587107686522,-0.1666540356195522,-0.2705775540102748,0.2705775540102748,1.24424328147099,0.6965363512304634,0.8654871546291583,1.8654871546291585,0.1666540356195522,1.0,good
-32.08639,25.57556,09-02-2011,185.90001,57.100002,128.8,60.1,3.0,0.1,0.58,28.5,12.08,1.266,0.0,16.42,0.3232920766012514,0.3071544,2.999997711181642,8748.5,10057.0,10296.0,13494.0,14390.0,11911.5,,0.1344262295081961,0.8278754303761336,0.2016351064500535,0.0651406018746914,0.1459386013332761,20.733911400582656,-0.1459386013332761,-0.1772405612140541,-53462.125,-10912.875,0.0520685724026976,0.0321331229378854,-0.0622896616874296,0.0622896616874296,1.2080762288544582,1.0917423863170488,0.3106060606060479,1.310606060606048,-0.0321331229378854,0.3,good
-32.08639,25.57556,09-04-2015,213.6,7.7000003,205.90001,8.1,0.4,0.1,-1.5899999,32.36,14.49,1.539,0.0,17.87,0.0379213472310227,0.036048688,0.3999997138977047,8548.0,9950.0,10198.5,16734.5,14409.5,11808.0,,0.2426762707459241,1.1826439402163993,0.3640076484675218,0.1709202861790887,0.2542487211677181,39.82627406116922,-0.2542487211677181,-0.1830702600628084,-54493.625,-16245.0,-0.0135196079413916,-0.0746532237349085,-0.1726022597880347,0.1726022597880347,1.2203167344173338,0.8825704653417235,0.640878560572617,1.640878560572617,0.0746532237349085,0.16,good
-32.08639,25.57556,10-03-2011,185.90001,57.100002,128.8,60.1,3.0,0.1,0.58,28.5,12.08,1.266,0.0,16.42,0.3232920766012514,0.3071544,2.999997711181642,7960.5,8451.5,8303.0,12462.5,10133.5,8602.0,,0.2003082035106296,4.034041315100222,0.3004550707887893,0.1808319120712517,0.191785406904465,28.864891693932684,-0.191785406904465,-0.0905030938929239,-33499.125,-6955.25,-0.0511200607316099,-0.1030713400601872,-0.1832704312943569,0.1832704312943569,1.1780399906998236,0.7988321635319335,0.5009635071660665,1.5009635071660663,0.1030713400601872,7.0,fair
-32.08639,25.57556,15-08-2014,197.90001,20.300001,177.6,21.4,1.1,0.1,0.57,32.25,14.78,1.5300001,0.0,17.470001,0.1081354169276942,0.10257706,1.0999988555908224,8498.0,9672.5,9389.5,17203.5,13231.5,10301.0,,0.2938367239499105,1.992046091877816,0.4407467990298381,0.2518692353872173,0.2802128292900719,47.91701327237123,-0.2802128292900719,-0.1553877052043304,-46864.625,-15548.5,-0.0637487712763204,-0.1305076392311479,-0.2509589339926185,0.2509589339926185,1.2844869430152288,0.7466137730077482,0.8322061877629072,1.8322061877629072,0.1305076392311479,6.0,fair
-32.08639,25.57556,19-07-2012,206.8,19.4,187.40001,20.4,1.0,0.1,-0.56,31.5,14.69,1.521,0.0,16.810001,0.0986460333605232,0.09381044,1.0000003814697287,9170.0,10164.0,10998.5,13075.5,16105.5,14226.0,,0.0862756500789229,0.5044935632742239,0.1294107873476084,0.0095936685648103,0.1252823855934933,13.386355934828678,-0.1252823855934933,-0.226174841546279,-66156.375,-12748.0,0.0984508454999542,0.1038346869538394,0.0421405417284763,-0.0421405417284763,1.1321172501054328,1.3328605376810323,0.188843933263616,1.188843933263616,-0.1038346869538394,0.56,good
-32.08639,25.57556,19-07-2013,198.8,26.300001,172.5,27.700000000000003,1.4,0.1,-1.1,32.44,15.73,1.6400001,0.0,16.71,0.139336013957647,0.13229376,1.3999988555908232,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,fair
-32.08639,25.57556,26-04-2013,186.1,60.3,125.8,63.5,3.2,0.1,-0.85999995,29.48,13.2699995,1.389,0.0,16.21,0.3412143896689556,0.32401934,3.200000762939453,8689.5,9602.0,9649.5,16227.0,12598.5,9917.5,,0.2541881630050422,1.8365210107496657,0.3812748773041697,0.2093231233581122,0.2564946378102123,40.88915066574097,-0.2564946378102123,-0.134974437512668,-43315.875,-13023.125,-0.0565785707470659,-0.1258781287401775,-0.2413318288741408,0.2413318288741408,1.270330224350882,0.7802319186599352,0.6816415358308547,1.6816415358308547,0.1258781287401775,6.0,fair
-32.043333,27.822778,01-09-2014,161.90001,24.800001,137.1,25.6,1.3,4.8,-2.12,28.75,15.929999,1.7420001,0.0,12.820001,0.1581222887729908,0.15318097,0.7999988555908217,8022.0,9018.0,8874.5,15237.0,11554.5,9703.0,,0.2638782323787393,1.9118088942307463,0.3958091406768413,0.220717833680499,0.2564007421150268,40.97469040163365,-0.2564007421150268,-0.1232956616842866,-40638.5,-12046.0,-0.0647775132759566,-0.1374503107328812,-0.2218925421010416,0.2218925421010416,1.1908172730083355,0.7462517320590469,0.7169417995379828,1.7169417995379828,0.1374503107328812,8.24,fair
-32.043333,27.822778,02-06-2014,141.1,103.9,37.2,108.8,5.4,5.2000003,-1.17,26.56,14.509999,1.6330001,0.0,12.05,0.7710843039948612,0.73635715,4.899998474121105,11282.0,12868.0,13210.0,15229.0,14797.0,12421.0,,0.0709940574563097,0.511139240506324,0.1064892139453928,0.0029966740211413,0.0840303235220839,11.972343212767056,-0.0840303235220839,-0.0697270919934933,-45681.0,-4692.25,0.0274404783741149,-0.0143875308066342,-0.101555153707052,0.101555153707052,1.1912889461395928,0.9974567014860928,0.1528387585162667,1.1528387585162667,0.0143875308066342,2.5,good
-32.043333,27.822778,04-02-2014,141.1,103.9,37.2,108.8,5.4,5.2000003,-1.17,26.56,14.509999,1.6330001,0.0,12.05,0.7710843039948612,0.73635715,4.899998474121105,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,good
-32.043333,27.822778,04-06-2012,139.7,80.0,59.7,84.10000000000001,4.2,2.2,-0.84,26.47,14.599999,1.6700001,0.0,11.87,0.6020043080685137,0.5726557,4.1000000000000085,8169.0,8775.0,8332.0,17552.0,12107.5,9635.0,,0.3562046051614884,3.671843886897592,0.5342965867604165,0.3477175874380914,0.3333839784251896,57.30799647160004,-0.3333839784251896,-0.1595833832156104,-44214.25,-16791.5,-0.1144160050259418,-0.1835668167029107,-0.2912053555007897,0.2912053555007897,1.2566165023352232,0.654982963118777,1.1065770523283471,2.106577052328347,0.1835668167029107,6.0,fair
-32.043333,27.822778,04-07-2011,141.1,96.1,45.0,100.9,5.0,3.6000001,1.37,25.519999,13.679999,1.552,0.0,11.839999,0.7150956458922931,0.6810772,4.800001525878912,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,good
-32.043333,27.822778,04-08-2014,161.90001,24.800001,137.1,25.6,1.3,4.8,-2.12,28.75,15.929999,1.7420001,0.0,12.820001,0.1581222887729908,0.15318097,0.7999988555908217,8111.5,9304.5,9145.0,16221.0,12536.5,9958.0,,0.2789560829456742,1.7248860395387784,0.4184258766483354,0.2288869107369449,0.2709643297878581,44.428518351657765,-0.2709643297878581,-0.1479785724096875,-44367.75,-14253.0,-0.0576129004216106,-0.1281230983221764,-0.2392375568203513,0.2392375568203513,1.2589375376581518,0.7596076857543638,0.7737561509021129,1.773756150902113,0.1281230983221764,7.91,fair
-32.043333,27.822778,07-04-2014,141.1,103.9,37.2,108.8,5.4,5.2000003,-1.17,26.56,14.509999,1.6330001,0.0,12.05,0.7710843039948612,0.73635715,4.899998474121105,9586.0,10715.5,11418.5,14253.0,13934.0,11753.0,,0.1104142726369705,0.6519089236430483,0.1656181832346525,0.0364310645724256,0.1416785149288097,17.69093710885585,-0.1416785149288097,-0.1305705998093262,-48758.0,-8844.0,0.0307675106471645,-0.0113172739206016,-0.0961316619241709,0.0961316619241709,1.1855696417935746,1.0417563027227286,0.2482375093050641,1.2482375093050642,0.0113172739206016,6.0,fair
-32.043333,27.822778,07-05-2012,139.7,80.0,59.7,84.10000000000001,4.2,2.2,-0.84,26.47,14.599999,1.6700001,0.0,11.87,0.6020043080685137,0.5726557,4.1000000000000085,8566.0,9697.5,9876.5,12464.0,12935.0,11738.0,,0.1158210425012863,0.8649217809867513,0.1737276755740566,0.0539934886474142,0.1248336078334042,17.311468668835655,-0.1248336078334042,-0.1430465039213514,-48345.5,-8223.25,0.0406350147691113,0.0185440371668175,-0.029997520866044,0.029997520866044,1.1019764866246284,1.0569447174658388,0.2619855211866424,1.2619855211866424,-0.0185440371668175,3.5,good
-32.043333,27.822778,07-07-2014,141.1,103.9,37.2,108.8,5.4,5.2000003,-1.17,26.56,14.509999,1.6330001,0.0,12.05,0.7710843039948612,0.73635715,4.899998474121105,8297.5,9492.5,9963.0,13445.5,11979.0,9927.5,,0.1487707456693075,0.7919632501762373,0.2231513520440856,0.072465502113743,0.1723341180573713,22.761680996652323,-0.1723341180573713,-0.1158046713084781,-40608.0,-8589.875,0.0045553393613368,-0.0576805836889612,-0.1505155521328021,0.1505155521328021,1.2066481994459712,0.9350893966372352,0.3495433102479037,1.3495433102479035,0.0576805836889612,3.1,good
-32.043333,27.822778,09-05-2011,141.1,96.1,45.0,100.9,5.0,3.6000001,1.37,25.519999,13.679999,1.552,0.0,11.839999,0.7150956458922931,0.6810772,4.800001525878912,8060.0,8483.0,8395.0,11480.5,9524.0,8344.0,,0.1552413775754061,5.503924366749518,0.2328562084926544,0.1360926251206049,0.1501490219650855,21.886006271335013,-0.1501490219650855,-0.0578108513355914,-29980.125,-4325.25,-0.0432867496896647,-0.0931467066580966,-0.1582133218996688,0.1582133218996688,1.1414189837008493,0.8209747824759838,0.3675402025014727,1.367540202501473,0.0931467066580966,1.0,good
-32.043333,27.822778,11-04-2011,141.1,96.1,45.0,100.9,5.0,3.6000001,1.37,25.519999,13.679999,1.552,0.0,11.839999,0.7150956458922931,0.6810772,4.800001525878912,8557.0,9294.0,9797.0,14525.5,12535.0,10457.0,,0.1944084695241024,1.2946281896834817,0.2916067096986391,0.1364694376528112,0.2196309746216326,30.31930817391317,-0.2196309746216326,-0.1484722158596356,-45352.125,-11413.0,-0.0165255590174943,-0.0735573991611386,-0.1628539977984582,0.1628539977984582,1.198718561728974,0.9096696128074568,0.4826477493109984,1.4826477493109984,0.0735573991611386,0.0,good
-32.043333,27.822778,12-05-2014,141.1,103.9,37.2,108.8,5.4,5.2000003,-1.17,26.56,14.509999,1.6330001,0.0,12.05,0.7710843039948612,0.73635715,4.899998474121105,8200.0,8939.0,8981.0,13201.0,11515.0,9620.5,,0.1902443422594888,1.8879742304938816,0.2853600811450467,0.1497626616731256,0.192502258355916,28.334274727528193,-0.192502258355916,-0.125941136208076,-40060.625,-8931.625,-0.0216005919278229,-0.0682149215083344,-0.1568915277260471,0.1568915277260471,1.1969232368379898,0.8763808323056447,0.4698808595924566,1.4698808595924566,0.0682149215083344,1.0,good
-32.043333,27.822778,13-07-2015,168.6,19.9,148.7,20.9,1.0,2.6000001,-2.77,28.99,15.71,1.7670001,0.0,13.28,0.1239620358445775,0.11803084,1.0000003814697287,9492.0,10651.5,10982.0,14444.5,13762.5,11796.0,,0.1361768233929163,0.9462968024050183,0.2042612183899004,0.0732821875058047,0.1511396238444367,21.7143328471766,-0.1511396238444367,-0.1274268862128282,-48494.125,-9138.75,0.0165978513177625,-0.0241783954337574,-0.1009317657819016,0.1009317657819016,1.166709053916572,0.982348273994387,0.3152886541613429,1.3152886541613429,0.0241783954337574,0.0,good
-32.043333,27.822778,19-11-2012,159.7,54.0,105.700005,56.7,2.8000000000000003,2.1000001,-1.3,28.0,16.039999,1.7590001,0.0,11.960001,0.3550407080995508,0.33813402,2.700000000000003,8124.5,8885.5,8861.0,14468.5,10462.5,8944.0,,0.2403609164362706,2.0918043794530967,0.3605336476639519,0.2024017285797382,0.239059689988866,36.71272039656538,-0.239059689988866,-0.0815071325201567,-34521.125,-9294.25,-0.0780003101403979,-0.1606834864225255,-0.2359636946075804,0.2359636946075804,1.1697786225402371,0.7211287787935274,0.6328292517774332,1.6328292517774332,0.1606834864225255,2.76,good
-32.043333,27.822778,21-10-2013,164.90001,51.8,113.1,54.5,2.7,1.5,-1.79,29.26,16.88,1.8700001,0.0,12.380001,0.3305033170051653,0.31412974,2.700000762939453,8368.5,9698.5,10342.0,14264.0,13676.5,11753.0,,0.1593920182069407,0.7234427166915631,0.2390831690813402,0.0733083767565226,0.1905268648930612,25.00270976129631,-0.1905268648930612,-0.1701818181818174,-51798.75,-12234.25,0.0297099740627209,-0.0210268248599702,-0.0965138178883034,0.0965138178883034,1.1636603420403202,1.0224300445880017,0.3792303229549276,1.3792303229549276,0.0210268248599702,3.5,good
-32.043333,27.822778,27-10-2014,161.90001,24.800001,137.1,25.6,1.3,4.8,-2.12,28.75,15.929999,1.7420001,0.0,12.820001,0.1581222887729908,0.15318097,0.7999988555908217,9341.5,10243.5,10473.0,12962.0,12659.0,10791.5,,0.106208662257307,1.0841064506293638,0.1593095944187237,0.0552581767854596,0.117148951757126,16.258947086402525,-0.117148951757126,-0.1054688352799908,-42579.125,-6179.125,0.0182346403142916,-0.0118262362905428,-0.0913760077462264,0.0913760077462264,1.1730528656813124,0.9985047024261626,0.2376587415258164,1.2376587415258165,0.0118262362905428,0.0,good
-32.043333,27.822778,28-09-2015,168.6,19.9,148.7,20.9,1.0,2.6000001,-2.77,28.99,15.71,1.7670001,0.0,13.28,0.1239620358445775,0.11803084,1.0000003814697287,8833.0,9961.0,10064.5,15908.0,14036.0,11511.0,,0.2249879680431216,1.4538239538239393,0.3374754552804835,0.1695338920746943,0.2298890563995507,36.25902909979777,-0.2298890563995507,-0.1698128932783257,-51932.25,-14058.25,-0.0131138478547955,-0.0625166978359602,-0.160363251759728,0.160363251759728,1.2193553991833792,0.8914911605096292,0.5806050971235375,1.5806050971235377,0.0625166978359602,1.0,good
-32.043333,27.822778,29-09-2014,161.90001,24.800001,137.1,25.6,1.3,4.8,-2.12,28.75,15.929999,1.7420001,0.0,12.820001,0.1581222887729908,0.15318097,0.7999988555908217,8454.0,9298.0,9698.0,13584.0,13567.5,11264.5,,0.1669100592732576,1.160970363288705,0.2503597122302158,0.1077224170268282,0.1873088016781741,25.46787172764695,-0.1873088016781741,-0.1867223546390843,-51451.375,-11844.375,0.0270950368073106,-0.0006077012319761,-0.0933456747892223,0.0933456747892223,1.2044476008699792,1.0417530851271448,0.4007011755000886,1.4007011755000889,0.0006077012319761,8.93,fair
-32.00055556,28.58166667,01-10-2014,152.5,26.4,126.1,27.200000000000003,1.4,5.1,-2.34,27.8,16.56,1.9350001,0.0,11.24,0.1783606557377049,0.17311475,0.8000003814697294,8755.5,9749.0,10412.0,12252.0,12547.0,10619.5,,0.0811860218849272,0.507796329515656,0.1217763462683933,0.0075450751423695,0.1137675560201803,12.22220439479991,-0.1137675560201803,-0.1254933620380331,-43458.625,-6725.375,0.0443860666643921,0.0118956409532641,-0.0713770412959356,0.0713770412959356,1.1815057206083035,1.0937221283266267,0.1767191701882331,1.1767191701882331,-0.0118956409532641,0.02,good
-32.00055556,28.58166667,03-09-2014,152.5,26.4,126.1,27.200000000000003,1.4,5.1,-2.34,27.8,16.56,1.9350001,0.0,11.24,0.1783606557377049,0.17311475,0.8000003814697294,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,good
-32.00055556,28.58166667,04-06-2014,129.1,128.6,0.5,135.4,6.800000000000001,5.7000003,-1.3199999,25.689999,15.75,1.83,0.0,9.939999,1.048799330740797,0.996127,6.799993896484381,9504.0,11100.5,11166.0,9125.0,9455.0,8711.0,,-0.1005864669065097,-1.05380008261047,-0.1508759825542715,-0.1686785405183794,-0.0976737287088077,-14.32818826496171,0.0976737287088077,0.0800515677069393,-19654.5,7207.5,0.0507515923566877,0.0177610333692141,-0.0232114823951557,0.0232114823951557,1.0854092526690269,1.0422784114993997,-0.1827870320616229,0.817212967938377,-0.0177610333692141,0.3,good
-32.00055556,28.58166667,06-07-2011,127.200005,112.3,14.900001,103.8,5.2,21.2,2.59,24.8,15.03,1.7730001,0.0,9.7699995,0.8160377064817284,0.8828616,-8.500003051757801,7937.0,8460.0,8286.0,14635.5,11053.0,8976.0,,0.2770106668411741,3.2898963730569264,0.4155069365674897,0.257858662254785,0.2673897512502424,41.93899413562555,-0.2673897512502424,-0.1328857684620502,-38714.875,-11689.75,-0.0771506627059397,-0.1394592911224861,-0.2396925227113896,0.2396925227113896,1.2313948306595228,0.7396856133597103,0.7662925416364739,1.766292541636474,0.1394592911224861,0.0,good
-32.00055556,28.58166667,06-08-2014,152.5,26.4,126.1,27.200000000000003,1.4,5.1,-2.34,27.8,16.56,1.9350001,0.0,11.24,0.1783606557377049,0.17311475,0.8000003814697294,9074.5,10135.5,10463.5,13570.0,13023.0,11702.5,,0.1292570786610351,0.9364543454013692,0.1938815844220687,0.0675582653161566,0.1448819894117393,20.038391024743117,-0.1448819894117393,-0.1246842412073315,-47124.375,-8401.875,0.0182523682556198,-0.0205693227541081,-0.0738945494114152,0.0738945494114152,1.1128391369365425,0.9907475192352004,0.2968891862187481,1.2968891862187482,0.0205693227541081,1.0,good
-32.00055556,28.58166667,08-05-2013,126.1,126.1,0.0,179.10000000000002,9.0,48.600002,-1.4399999,25.119999,15.53,1.8100001,0.0,9.589999,1.4203013653228225,1.0,53.00000152587893,8636.0,9646.0,10140.0,13424.5,10982.0,9259.0,,0.139383394512932,0.8647517245010703,0.2090706556333545,0.0710253904302209,0.1637805855963236,21.39637257288546,-0.1637805855963236,-0.0647663370176456,-34162.375,-6173.5,-0.0217333410525096,-0.1000757994796464,-0.1836356823241555,0.1836356823241555,1.186089210497881,0.8599516172054822,0.3239151873767127,1.3239151873767128,0.1000757994796464,2.0,good
-32.00055556,28.58166667,09-04-2014,129.1,128.6,0.5,135.4,6.800000000000001,5.7000003,-1.3199999,25.689999,15.75,1.83,0.0,9.939999,1.048799330740797,0.996127,6.799993896484381,8519.5,10149.0,10622.5,14488.0,14249.0,12456.0,,0.1539395870253473,0.6744778489295201,0.2309047827645255,0.064765649401951,0.176117222064374,24.393717913562913,-0.176117222064374,-0.1680465611935397,-54276.0,-12327.5,0.0389314730884102,-0.0083168041201238,-0.0754156769596196,0.0754156769596196,1.1439466923570878,1.0293887945645053,0.3638973876206037,1.3638973876206038,0.0083168041201238,2.54,good
-32.00055556,28.58166667,09-07-2014,152.5,26.4,126.1,27.200000000000003,1.4,5.1,-2.34,27.8,16.56,1.9350001,0.0,11.24,0.1783606557377049,0.17311475,0.8000003814697294,8473.5,9511.5,9831.0,15231.5,12598.5,10126.0,,0.2154812967581039,1.265672971009386,0.3232154969476918,0.1530280090840267,0.2311764943620408,34.113146192371936,-0.2311764943620408,-0.1396200814111255,-44002.375,-12024.25,-0.0276474222111434,-0.0946101329500535,-0.2013408261855459,0.2013408261855459,1.2441734149713486,0.8549187643037212,0.5493337402095255,1.5493337402095255,0.0946101329500535,0.0,good
-32.00055556,28.58166667,19-01-2011,127.200005,112.3,14.900001,103.8,5.2,21.2,2.59,24.8,15.03,1.7730001,0.0,9.7699995,0.8160377064817284,0.8828616,-8.500003051757801,8165.0,8937.0,9105.5,12739.0,11027.0,9319.0,,0.1663347753439073,1.4805231847444955,0.249496452277409,0.1181917928461702,0.1754013655656017,24.58408847633134,-0.1754013655656017,-0.1046884391905424,-37172.0,-7471.25,-0.0188003362859892,-0.0720356812252795,-0.1550457883760987,0.1550457883760987,1.1832814679686534,0.8819299223969017,0.3990445335236792,1.3990445335236792,0.0720356812252795,2.0,good
-32.00055556,28.58166667,21-11-2012,144.5,68.200005,76.3,68.60000000000001,3.4000000000000004,10.6,-1.12,27.06,16.73,1.955,0.0,10.33,0.4747404844290658,0.47197235,0.3999954223632898,9411.0,11073.0,12142.0,12623.0,8886.5,8472.0,,0.0194225721784776,0.0807399200993716,0.0291332700732874,-0.0818300843759089,0.0654118838622549,3.056510627798917,-0.0654118838622549,0.1095468323354788,-17707.75,2711.25,-0.0233497822931784,-0.1737139403519367,-0.196776487319269,0.196776487319269,1.0489258734655211,0.7719569679097009,0.0396145610278286,1.039614561027829,0.1737139403519367,1.0,good
-32.00055556,28.58166667,29-10-2014,152.5,26.4,126.1,27.200000000000003,1.4,5.1,-2.34,27.8,16.56,1.9350001,0.0,11.24,0.1783606557377049,0.17311475,0.8000003814697294,8689.5,9602.0,9649.5,16227.0,12598.5,9917.5,,0.2541881630050422,1.8365210107496657,0.3812748773041697,0.2093231233581122,0.2564946378102123,40.88915066574097,-0.2564946378102123,-0.134974437512668,-43315.875,-13023.125,-0.0565785707470659,-0.1258781287401775,-0.2413318288741408,0.2413318288741408,1.270330224350882,0.7802319186599352,0.6816415358308547,1.6816415358308547,0.1258781287401775,6.0,fair
-31.905,25.43,03-11-2014,198.0,20.6,177.40001,21.700000000000003,1.1,0.1,0.58,32.39,14.599999,1.5000001,0.0,17.79,0.1095959595959596,0.10404041,1.0999996185302765,9154.0,10519.0,10354.0,8823.5,8917.5,8479.0,,-0.079807065571633,-1.668301722258484,-0.1197074773177599,-0.1339958287326701,-0.0876567144888195,-11.051909964227194,0.0876567144888195,0.0823965220075626,-19117.125,6720.25,0.034739187629198,0.00529846119159,-0.0199104175697152,0.0199104175697152,1.0517160042457714,0.9948003594463718,-0.1478172686884378,0.8521827313115622,-0.00529846119159,3.1,good
-31.905,25.43,04-03-2013,186.90001,60.2,126.700005,63.400000000000006,3.2,0.1,-0.85999995,29.529999,13.17,1.3590001,0.0,16.359999,0.3392188169842642,0.32209736,3.199999237060553,8692.0,9804.0,9554.5,17771.0,12258.0,9800.0,,0.3006898318420512,2.072989201735775,0.4510264949132694,0.2608911593585914,0.2889211242067079,49.705311620894335,-0.2889211242067079,-0.1112319825945059,-41208.75,-14291.5,-0.096332508208097,-0.1835891971094602,-0.2891081208516184,0.2891081208516184,1.2508163265305994,0.6722215212205606,0.8599612747919634,1.8599612747919632,0.1835891971094602,9.0,fair
-31.905,25.43,06-07-2011,188.8,52.2,136.6,55.0,2.7,0.1,1.01,28.67,12.04,1.238,0.0,16.630001,0.2913135546132499,0.27648306,2.799999237060547,8233.5,9304.0,8805.0,20018.0,12432.0,9650.0,,0.3890295944211207,2.525962469869996,0.5835342689125192,0.3620235077990768,0.3653911738626275,66.04686852716053,-0.3653911738626275,-0.1439087228560906,-44054.0,-19594.0,-0.1417400002020668,-0.2337750385208005,-0.3494674396656319,0.3494674396656319,1.2882901554404012,0.5877328632949085,1.2734809767177482,2.273480976717748,0.2337750385208005,0.36,good
-31.905,25.43,07-10-2013,198.7,27.1,171.6,28.5,1.4,0.1,-1.1,32.55,15.54,1.6060001,0.0,17.009998,0.1434323122180205,0.13638651,1.3999996185302734,7995.5,8566.5,8333.0,15311.0,12265.0,9699.5,,0.2951277279648101,3.264561403508711,0.4426822305398719,0.276900944478034,0.2824625693644633,45.38062676669908,-0.2824625693644633,-0.177543623838897,-45295.375,-14377.125,-0.0616907150747644,-0.1104583695967504,-0.2243657663781203,0.2243657663781203,1.2644981700087503,0.779223351143132,0.8373934957398075,1.8373934957398077,0.1104583695967504,7.0,fair
-31.905,25.43,10-09-2013,198.7,27.1,171.6,28.5,1.4,0.1,-1.1,32.55,15.54,1.6060001,0.0,17.009998,0.1434323122180205,0.13638651,1.3999996185302734,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,good
-31.905,25.43,12-03-2012,173.1,47.600002,125.5,50.1,2.5,0.1,0.75,29.72,13.349999,1.3920001,0.0,16.369999,0.2894280660512494,0.27498555,2.499997711181642,9438.0,10545.0,11057.0,16268.5,16821.0,13337.5,,0.1907192915042719,1.1016572950577002,0.2860737027007246,0.1241168443054807,0.2134559084043477,31.526712287749145,-0.2134559084043477,-0.2293356720017531,-65849.25,-17168.125,0.0405247786206831,0.0166971395759983,-0.0990002026616223,0.0990002026616223,1.261180880974686,1.0841641058077882,0.471330378945451,1.471330378945451,-0.0166971395759983,8.0,fair
