Latitude,Longitude,pet,aet,def,ppt,q,soil,pdsi,tmax,tmin,vap,swe,temp_range,aridity_index,evap_fraction,water_balance,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,blue,green,red,nir,swir16,swir22,NDVI,EVI,SAVI,ARVI,GNDVI,RDVI,NDWI,MNDWI,AWEInsh,AWEIsh,BSI,NDBI,UI,NBR,ClayMinerals,TurbidityIndex,ChlorophyllIndex,NIR_Red_Ratio,NDMI,cloud_cover,data_quality_fair,data_quality_good,day,month,year
-29.744167,29.905833,-1.5666361840561684,1.3993631078190603,-1.6519367884205083,3.385858519239307,6.610187200592077,4.127013240404076,-0.18269853246160123,-1.475229393375397,-0.602291382483428,-0.09964382828607292,0.0,-1.1193041152868635,3.9192179736930677,1.8841324868836162,6.083014765483975,25.1,54.3,5.0,-0.1282765130863024,0.16403404010068645,0.20744668300781088,-0.04384811522557521,-0.08809188360967439,-0.14169265330330766,-0.32950759963393317,-0.101270846178063,-0.32950694292486993,-0.6773736954753563,-0.2563504320125202,-0.30791999344104776,0.2563504320125202,0.2536789860294447,0.2406584544349855,0.1792159975116947,0.3762631701801026,-0.029456795844979712,-0.12607226016433812,0.12607226016433812,0.20542822643557707,-0.031211369604205154,-0.4142121905867574,-0.4142121905867576,0.029456795844979712,-0.6871766098922513,-0.458712259771395,0.45871225977139496,3,4,2013
-30.336111,27.359444,0.25566190367711783,-0.2087464610428732,0.2561705717774451,-0.21242487509390562,-0.1760713197757033,-0.30893501308068194,1.4022531348502751,0.3078604710842277,-0.6593516332641466,-0.6573871816490452,0.0,1.0679360047627846,-0.30503830426566675,-0.3219718974802118,-0.11312840644303183,60.187,151.6,10.0,0.15504708875000467,0.09979331978054727,0.16824070808172897,0.36454399870370924,0.35825211484631075,0.4935017572888072,0.166041432250796,-0.005005676130152581,0.16604322769409952,0.13457650619397915,0.30119516693340925,0.19600497378958986,-0.30119516693340925,-0.3665912289352463,-0.44306570862088557,-0.30968059298622763,0.09735717347324185,0.12191607228416372,0.1821917411204441,-0.1821917411204441,-0.23941265492594652,0.12667887626005436,0.055952971208466006,0.05595297120846559,-0.12191607228416372,-0.3185514576545397,-0.458712259771395,0.45871225977139496,4,10,2011
-29.160278,26.573333,1.524822955469016,-1.233090227509721,1.5197079961056563,-1.0863194400671696,-0.4793677899597383,-0.4845002358066471,-1.2090979387463325,1.1756759055331256,-0.22188971061197155,-0.7439338846095943,0.0,1.6379929362254595,-0.995357207395231,-1.15973910867353,-0.21093650702593647,127.0,358.0,189.0,0.2257464147809841,0.249688333860872,0.4014573657965339,0.27717653154470806,1.411617978047555,1.5998428406741465,-0.25210820350683605,-0.0697750311948051,-0.2521060169041727,-0.4056417986606617,-0.014322687780715718,-0.19598975755777348,0.014322687780715718,-1.21518270991527,-1.64568240645488,-0.8309832072978766,1.5310045698076333,1.602435385786172,1.4502877115133546,-1.4502877115133546,-0.040090818626557355,1.6621152460553974,-0.34403736704569987,-0.3440373670457003,-1.602435385786172,-0.7065779336942362,-0.458712259771395,0.45871225977139496,7,12,2015
-25.127778,27.628889,0.04865970004261063,1.12179899045385,-0.7453222773641213,0.938953737314168,0.2283239738030099,-0.33819588353500946,-0.04425390720254294,0.6095619307168539,0.3601248473513572,0.4036070378268651,0.0,0.3442467087924379,0.6318275936785192,0.7997216333369521,0.05803569495539275,193.409,658.0,163.0,0.0027716172986644006,0.0013628603544516874,-0.0291352944431384,-0.046218550381051986,-0.4427479546478024,-0.6106808032307574,0.01919876432437339,-0.0012941453734598516,0.019198194208814554,0.03185740310404715,-0.01208882840846458,-0.0012056870142249294,0.01208882840846458,0.5040529570928663,0.6128589053847383,0.3385145171524552,-0.5281443343397051,-0.6264581278406112,-0.7760650371216921,0.7760650371216921,0.5200029521772782,-0.5934242847779356,-0.08867839676622871,-0.08867839676622913,0.6264581278406112,-0.3185514576545397,-0.458712259771395,0.45871225977139496,8,5,2012
-29.161667,30.629722,-1.556455747811848,1.4059717772801368,-1.6519367884205083,1.2560783629539503,0.80964220832241,3.6237259759809377,2.4047827863902564,-1.0447112412013595,-0.25612624148207486,0.730560038074124,0.0,-0.9737572604049524,1.6108188757183703,1.8841324868836162,0.28788465670355956,31.496,100.4,16.0,0.05241903483406682,0.049228495102790676,-0.052692532596149,0.653567770875056,0.746656510960067,0.36477530274805114,0.7754507535324714,0.07921936081184666,0.7754529587373943,0.8239245175469407,0.6768581133036943,0.7920498468599151,-0.6768581133036943,-0.8484676937744666,-0.7462851089000351,-0.7625887341912457,0.11874868407209611,0.31125927547168875,-0.2852262925710002,0.2852262925710002,1.479368981904492,0.025254598787673943,0.710275632498966,0.7102756324989655,-0.31125927547168875,1.233554446504246,2.1800158567777594,-2.1800158567777594,25,10,2012
-34.005833,22.351111,-0.989744796878033,-0.8277585005636996,0.1266541377548954,-0.7385634585417264,-0.3529942607163904,-0.40842197262539554,-0.3020473061853502,-1.8040497463441463,-0.38546280991836995,0.28180133866906293,0.0,-1.7419190829433089,-0.6053022667032747,-0.6891356639342434,-0.16692284310821465,31.929,930.0,20.0,0.07206748276327202,0.08053909828403498,0.41289945289942476,0.095668925353915,0.8785139049502426,0.6807045585569189,-0.4631282543371167,-0.1051070757423879,-0.4631265808279132,-0.7704092351893401,0.03177099962589143,-0.4117821799656999,-0.03177099962589143,-0.9383536775508553,-0.9386509077767341,-0.5379408031011553,1.3464393380088706,1.1824029181925155,0.7096702446288785,-0.7096702446288785,0.8987175849667637,1.5400057555574176,-0.5327059621757921,-0.5327059621757924,-1.1824029181925155,-0.7065779336942362,-0.458712259771395,0.45871225977139496,3,7,2014
-26.619444,27.980833,0.5033858522889058,-0.6735562131385827,0.6838756810951997,-0.6070288126797712,-0.31508220194338604,-0.40256979268235593,-1.290255009399463,0.23667248622709244,-0.2523218443616881,-0.022714031122992667,0.0,0.5504375137895756,-0.6255356253560251,-0.7127135390522888,-0.1522517212978524,197.471,937.0,20.0,-0.3630052928119859,-0.38084243365108217,-0.513068272500699,-1.6269601654904216,-1.5355366400612849,-1.2472488192829108,-1.3573052513787693,-0.09757461203571652,-1.3573058137333411,-1.122450159605503,-1.6896857348372294,-1.3138544429984194,1.6896857348372294,1.772100613526555,1.5696769346280393,1.4369458761596028,-0.2783889150787434,-0.3178427303050533,0.5426857523563898,-0.5426857523563898,-2.040242678095635,-0.5500487468781509,-1.2482196075519087,-1.248219607551908,0.3178427303050533,1.1831110046190856,-0.458712259771395,0.45871225977139496,12,3,2015
-27.602222,29.942778,-0.7657751995029923,1.9192451054237398,-1.6519367884205083,1.8290649024621937,0.5442577969113794,0.545482404185682,1.9226137405463108,-0.4819871704259019,-0.704999833888721,-0.096438727257179,0.0,0.17444211214615812,1.7190180820864425,1.8841324868836162,0.703568934937587,77.479,178.4,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7065779336942362,-0.458712259771395,0.45871225977139496,23,2,2012
-34.031944,22.053333,-0.7997099869840592,0.04678875811874896,-0.3868932846208985,0.014607527352756925,-0.08760984930535984,-0.390865450352799,1.416574987697125,-0.9497939280585108,0.5503256832870854,1.086361832460848,0.0,-1.7176613411789394,0.06880968908690303,0.12147429628019954,-0.06422428152992034,20.093,369.0,10.0,-0.13985506275886975,0.03429297749334655,-0.42489689541371645,-2.254278897707668,-1.8028353209700214,-1.5268756450764738,-2.718065224741929,0.02247963279006247,-2.7180514953244037,-2.1638476204760577,-3.6493015290839326,-2.367566826035968,3.6493015290839326,2.959191156577981,2.2039411541317393,2.370660296988734,0.05346182394462783,0.39701995754504305,1.3197369734091418,-1.3197369734091418,-2.3201247937429845,-0.460033665215148,-2.1305074928972383,-2.1305074928972387,-0.39701995754504305,-0.7065779336942362,-0.458712259771395,0.45871225977139496,15,11,2013
-30.570833,29.150556,-1.1153035105579796,0.6525834587174225,-0.9411028196188228,0.33713768638412633,0.013488974089318487,0.39917805191404426,-0.13018507202315166,-1.244715579609504,-1.1044215893537506,-0.31440707354652814,0.0,-0.3107127231412253,0.4618564576250437,0.8289558660434448,-0.5337031643278629,55.844,142.9,10.0,0.20574710171018593,0.15683620028890616,0.20980240682311194,0.2570278327231555,0.27761452395764163,0.3649715320994852,-0.005186926020646231,-0.010316180072974279,-0.005185382157495109,-0.01025243951460519,0.09924299758677102,0.025165842672375562,-0.09924299758677102,-0.19870856872137674,-0.2821173916291305,-0.13009658906962446,0.10958274339389959,0.13967048301292515,0.15360194440117447,-0.15360194440117447,-0.12569682437261875,0.12017684115600007,-0.11224850378331808,-0.11224850378331849,-0.13967048301292515,-0.7065779336942362,-0.458712259771395,0.45871225977139496,23,10,2012
-28.376944,24.303056,1.7114642866148833,-0.6933822215218121,1.233567203579554,-0.6232454128545327,-0.31508220194338604,-0.4962045839883782,-0.14450692487000155,1.8570466177371454,0.6796622517233805,-0.6798251326464058,0.0,1.492446485639245,-0.7119297728397315,-0.8176128914282076,-0.15225164667619354,202.17,1334.0,20.0,-0.15178447757303004,-0.020590551071478225,0.11439559230341903,-0.007614320706144503,0.17577223324269287,0.19817658338051777,-0.15314564473388714,-0.08565687083815218,-0.1531453211540696,-0.45466087613236333,0.06730168398406854,-0.14627988518506999,-0.06730168398406854,-0.3214039531829476,-0.2369440263041896,-0.18520623435763867,0.5894753360273676,0.3349930650138118,0.2649180435728561,-0.2649180435728561,0.04110673816536045,0.4075060326050965,-0.2526143596764878,-0.25261435967648826,-0.3349930650138118,-0.6794160803714573,-0.458712259771395,0.45871225977139496,14,8,2014
-34.092222,21.295278,-0.07011205614112313,-1.070076380803169,0.7004417269782898,-0.9673977054522511,-0.4414557311867339,-0.1918915312633718,1.6266288771904327,-0.9497939280585108,-0.518603014671708,-0.6285387080517381,0.0,-0.5815904352143175,-0.8685696514273493,-0.986462785955827,-0.25005972860368353,29.416,448.0,20.0,0.15820487502434122,0.381948640402335,0.40768320730840096,1.317966881595832,1.3666699875707229,1.0702198211535663,0.722388333195623,-0.03247546298639798,0.7223955811336663,0.4309133709956086,0.830631306126585,0.8805764466418551,-0.830631306126585,-1.0134029601298853,-1.3460849407405506,-1.2275427810699984,0.46398908644299725,0.3476970984068918,-0.17039715901856395,0.17039715901856395,1.2460349498338104,0.2622934252187688,0.649549227783943,0.6495492277839426,-0.3476970984068918,0.06947501838515674,-0.458712259771395,0.45871225977139496,24,5,2011
-30.570833,29.150556,-0.5248382083874183,-0.9048596442762581,0.3856868551995777,-0.8070335481684976,-0.37826896656506,-0.3557523999554319,-1.7342325908703373,-0.7802987260177103,-0.9750850209174554,-0.22465526955708431,0.0,0.10571224810947466,-0.7083377339203512,-0.8110047253111514,-0.1815940581956504,120.514,243.7,20.0,0.07996194844911339,0.1679928519971656,0.03531057850402631,-1.5130099612307166,-1.3193084333820388,-0.9523161040774895,-2.0798277453742555,-0.2859245396489709,-2.0798235397692633,-1.8763101884166136,-2.386644618243885,-1.9141901251166649,2.386644618243885,2.1568560770601897,1.632601513273758,1.830579802457063,0.08730706449840045,-0.018663692922594226,0.8420423240288195,-0.8420423240288195,-2.1016280254783464,-0.2692841130206584,-1.7432715311613443,-1.7432715311613443,0.018663692922594226,-0.7065779336942362,-0.458712259771395,0.45871225977139496,6,10,2015
-34.250556,20.9925,0.19118580746309172,-1.1339601855935746,0.8600781691244314,-1.0142456615126736,-0.45409308411106863,-0.15092631262731332,-0.38320437683848035,-0.30571216030346954,0.3106726300080669,0.5157971133558268,0.0,-0.6947928258190109,-0.9149606145594806,-1.050715603663639,-0.2353885321716626,85.867,1316.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.06947501838515674,-0.458712259771395,0.45871225977139496,21,5,2015
-27.38972222,26.46388889,0.48302531914814084,0.10846967308879597,0.14020817529560559,0.06866286126862892,-0.07497249638102504,-0.47279588762491614,-0.16837663187524182,0.13497502601220748,-0.09635715889439159,-0.5419920050911888,0.0,0.26338716528217787,-0.126560377854022,-0.11460148151227458,-0.054443620714947426,98.991,364.0,50.0,-0.09494432463497215,-0.039304934582107,-0.016515345432597008,0.13291862065426432,0.6440675758850379,0.6655948984964948,0.19613708344524788,-0.031793364381389674,0.19613713825527693,0.06556898887568997,0.25771118681194316,0.18296498737762146,-0.25771118681194316,-0.8630243582497328,-0.8259527335134372,-0.5721380396544707,0.7861227796320419,0.821774057148944,0.6481118815419908,-0.6481118815419908,0.19004758680514752,0.659354909606233,0.086180041024481,0.08618004102448058,-0.821774057148944,0.26348825640500495,-0.458712259771395,0.45871225977139496,30,1,2014
-27.398611,26.614722,1.4603468592549889,-1.0282214521874533,1.3510356795327922,-0.9097386826086544,-0.41618102533806434,-0.4786480617157816,-1.3666383678011906,1.1417768651249676,0.28784852969577995,-0.09964382828607292,0.0,1.0558071338805994,-0.8815233631422621,-1.0229570559178782,-0.18648453784645436,140.43,660.0,182.0,-0.2665173788739247,-0.20989373812130008,-0.27682282702336414,0.6329111216630441,0.1639752523534246,-0.09714859052777165,1.1005953246267526,0.0346422138064404,1.1005961235121469,0.9901066581732819,1.0536361659452822,1.0697677681604614,-1.0536361659452822,-0.5765405706375618,-0.2578242923727191,-0.6905521285141177,-0.49212403994326864,-0.49424297108980886,-0.8337574135500747,0.8337574135500747,1.0047336213968576,-0.5625599336608819,1.0998277864222081,1.0998277864222077,0.49424297108980886,0.9813372370784432,-0.458712259771395,0.45871225977139496,4,3,2015
-31.436944,20.474722,2.091533906402832,-1.4181329724198617,1.897715043074349,-1.2448817528870608,-0.5299172016570775,-0.5079089321701091,0.09896457352644628,0.4434562937264644,-1.1728938902906125,-2.2152223857222615,0.0,1.775453472890218,-1.0967741419722783,-1.2822683176603604,-0.2304981283084808,108.5773333,300.2,28.66666667,-0.27248208628100484,-0.3547502643333786,-0.4144644042316689,-0.4237950072891383,-0.6374728037567368,-0.5916465561416516,0.20301831171040402,0.06747151679697702,0.20301360417823403,0.31286009923517505,0.103286447309359,0.08852671547694092,-0.103286447309359,0.25664859546707286,0.5408906921864484,0.2644926506889496,-0.5052870170015531,-0.44681257524440493,-0.2716268279675574,0.2716268279675574,-0.3853489667277741,-0.5291047578304807,0.09311982546693631,0.0931198254669359,0.44681257524440493,-0.7065779336942362,-0.458712259771395,0.45871225977139496,12,6,2014
-30.830556,26.921389,0.48302531914814084,-0.8453816191265701,0.7923079814208809,-0.7529782142526256,-0.36563161364072516,-0.47279588762491614,-0.20656828720635104,0.4332869205944204,-0.8799846029495912,-0.9009992210489634,0.0,1.4520169160319625,-0.7314499738564594,-0.8418718886186475,-0.16692288041904407,160.881,329.6,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.45750149442485316,-0.458712259771395,0.45871225977139496,16,10,2014
-29.1825,23.575556,2.07796033075828,-1.3608578370905322,1.8525349179386488,-1.1962319523627758,-0.5172798487327426,-0.5079089321701091,-0.36888257173114003,2.3045139511248585,0.7367225025040984,-1.1061462015962635,0.0,1.9654724500444425,-1.0680575126352962,-1.2472557364967287,-0.22560772444529897,95.328,279.8,20.0,-0.22336096645799183,-0.25955883282258413,-0.3501867972713114,0.10142569644578715,0.12753900758150746,-0.16661378093543575,0.6894432719062809,0.07915798560243127,0.6894407610631398,0.7495690144609728,0.5731623683838956,0.5987985406515768,-0.5731623683838956,-0.606550813084504,-0.20912607526510796,-0.4087943645768057,-0.05406052975021938,0.11561743066562419,-0.3334981718676863,0.3334981718676863,1.1212262644854623,-0.1430763237240212,0.6122282929315183,0.6122282929315178,-0.11561743066562419,-0.3185514576545397,-0.458712259771395,0.45871225977139496,13,7,2015
-34.405833,19.600556,-0.07350553488922962,-0.9202798730187697,0.5965274391661793,-0.8412685929818832,-0.39090631948939475,-0.05729150961694292,-0.5168750988880983,-1.0921698977727838,0.03297940954190354,0.38437482894271224,0.0,-1.3376233868704897,-0.7667719886875293,-0.861242687329608,-0.24027897451163716,54.181,1008.0,20.0,0.13539864082079947,0.33948138551283125,0.6242415323292912,0.3015581502867549,1.469408251517768,1.7717397525304,-0.5237248211799294,-0.11738023648778169,-0.5237221873161403,-0.9341873756947735,-0.11608886820375001,-0.4452476857034536,0.11608886820375001,-1.1551289529021913,-1.705336042132782,-0.8478803141413306,1.860578282916927,1.6385551164868895,1.5844914837211828,-1.5844914837211828,-0.29616677381246287,1.9308263110819104,-0.5853656183807782,-0.5853656183807785,-1.6385551164868895,-0.7026976689338391,-0.458712259771395,0.45871225977139496,1,10,2014
-27.902778,24.615556,1.6469881904008563,-0.6250925930328923,1.1582669950200535,-0.5637845455470736,-0.28980749609471645,-0.4962045839883782,-0.2543077966958506,1.7587394005534789,0.7557425860976715,-0.5131435314938817,0.0,1.2943415945635628,-0.6714900502499409,-0.7694565015775648,-0.14247094855039139,151.164,869.0,20.0,-0.1247678616703729,-0.04776239636094885,-0.07591323877554516,-0.07313992107539537,0.3024031167123066,0.3632054679365785,0.06096190555667321,-0.03248346282790673,0.06096096239103111,-0.032706104475160605,0.03254800662441273,0.030544241299889065,-0.03254800662441273,-0.5051420181724362,-0.42250656252408236,-0.25239163886504706,0.5843308826126018,0.6135485660226713,0.546597870567993,-0.546597870567993,-0.035478358313089355,0.3883994145248768,-0.048018812346573715,-0.04801881234657392,-0.6135485660226713,-0.6483739622882817,-0.458712259771395,0.45871225977139496,7,11,2014
-34.329722,18.990278,-0.29747479291639534,-0.9467145508630755,0.5152033645223357,-0.925955282783416,-0.4288183782623991,0.5103693596404888,-1.5432745529123388,-1.5972655998543688,-0.2979700449862632,0.006135083558628351,0.0,-1.5882865162877897,-0.8241416151302671,-0.8668984723059726,-0.41144311322089083,10.0,142.5,20.0,-0.22318553388719536,-0.2825919202202811,-0.30795203458269954,0.012195744521768548,0.16800713189785807,0.15402497930784992,0.5244260126518516,0.044732932502047705,0.5244235304625576,0.5431237612335447,0.5098160861706674,0.44127200797991456,-0.5098160861706674,-0.6877499741915006,-0.3870937507583575,-0.429303750445097,0.15749160176226576,0.2964698621737316,0.1859533615437251,-0.1859533615437251,0.15590670618448824,0.10798875518566761,0.42957450964991234,0.4295745096499121,-0.2964698621737316,-0.6600147565694725,-0.458712259771395,0.45871225977139496,27,8,2015
-26.970278,27.211111,-0.08368597113355004,-0.02150082631237411,-0.022440199892707048,-0.04305149549083992,-0.11288455515402938,-0.4493871912614541,-0.6075801191786379,0.023108192665279758,0.27643609913796496,0.24333627981644412,0.0,-0.2662397922775189,-0.12170667568070662,-0.10893923874408808,-0.06911476118072449,126.177,650.0,132.0,-0.16494192038276567,-0.27593391839438436,-0.3103077583980006,-0.6149536708986583,-0.3615130482710691,-0.3065253085079343,-0.21120058525893212,0.052579489124421105,-0.2112042339704253,-0.058930980650836504,-0.2823135773770431,-0.2853928769275436,0.2823135773770431,-0.013355378183454074,0.26148644515928043,0.2803896637527999,0.1512672801274886,0.34097497184914466,0.39708653721244913,-0.39708653721244913,-0.2827476148413304,0.1301898008677245,-0.3064802633052892,-0.30648026330528966,-0.34097497184914466,-0.4466001947476395,-0.458712259771395,0.45871225977139496,8,8,2013
-28.760833,17.730278,2.4783904836869923,-1.4401618706234498,2.084459560301911,-1.2647020419895472,-0.5425545545814122,-0.5079089321701091,-0.05857580778890235,2.4773990572064744,1.8741235013997526,-1.4875916890935565,0.0,0.9628187194881559,-1.1084937173711242,-1.2957640509021622,-0.23538853224453535,84.9725,219.1,20.0,-0.20248449053321133,-0.26927591656848754,-0.4948955459255194,-0.05299122225384277,-0.7009375743635596,-0.9737051033838041,0.766996545068679,0.3226274372945762,0.7669919302140141,1.0474864868769371,0.4124744752827462,0.6286119276342075,-0.4124744752827462,0.483448578160862,0.7920139779827432,0.23020585349865477,-1.2652662257585126,-1.0899746972354956,-1.3203235607714128,1.3203235607714128,0.8983990529802502,-1.1928559567952608,0.7005489763882009,0.7005489763882005,1.0899746972354956,-0.7065779336942362,-0.458712259771395,0.45871225977139496,10,2,2015
-26.648056,27.089444,0.7511098009006938,-0.7528602246426017,0.848030135754911,-0.67369705784268,-0.3403569077920556,-0.4201263208071266,-1.3093509564137913,0.5688830822270603,-0.062121008425960564,0.04460014241124713,0.0,0.7444994479045289,-0.6905580174135966,-0.792378322307726,-0.15714210767158307,234.385,710.0,38.0,0.4280201689093197,0.7600151765160952,1.2744213053523838,1.1112310726788934,1.6400911522321175,2.0935558888822903,-0.516753273116397,-0.12814707248708726,-0.5167478408639523,-1.112801919762588,0.14452314816398273,-0.3550888145634533,-0.14452314816398273,-0.8118281322959224,-1.733101717827629,-0.9545768863295011,1.4390562234321367,0.8855066846166041,1.0112439180019541,-1.0112439180019541,-0.5820122777713503,1.432947485387573,-0.5793407481955403,-0.5793407481955396,-0.8855066846166041,1.9320021033756993,2.1800158567777594,-2.1800158567777594,19,3,2015
-28.404444,30.013056,-0.48750994215824406,1.5183193784074183,-1.2543516872263454,0.7263360905784046,0.1524998562570011,0.49281283736789244,2.3761391761755757,-0.37351058011019395,-0.2865583752317914,0.06703777286645114,0.0,-0.14090853079064125,0.6185600948053851,1.3618495069393797,-1.3993053768381798,29.118,107.7,10.0,-0.05985781047567716,-0.11056354871873196,-0.08415827212909886,-0.742279902107125,-1.336331924791869,-1.2445016083628335,-0.7455597035076911,-0.0657066357746849,-0.7455610817340143,-0.6909128576345477,-0.7322265357708366,-0.7503819737820153,0.7322265357708366,1.7956843569111258,1.5495807987230275,1.1766826650973559,-0.9922340985142561,-1.4175235548874392,-0.882234642699809,0.882234642699809,-1.03124791404124,-1.0683243349669869,-0.7726522040979154,-0.7726522040979146,1.4175235548874392,-0.7065779336942362,-0.458712259771395,0.45871225977139496,7,3,2014
-25.127778,27.628889,0.04865970004261063,1.12179899045385,-0.7453222773641213,0.938953737314168,0.2283239738030099,-0.33819588353500946,-0.04425390720254294,0.6095619307168539,0.3601248473513572,0.4036070378268651,0.0,0.3442467087924379,0.6318275936785192,0.7997216333369521,0.05803569495539275,214.793,737.0,163.0,0.07206748276327202,0.08485780217110316,0.2927575383190707,0.0660384859104553,1.336356226551464,1.197572670234284,-0.32868532844311515,-0.08470839723090619,-0.32868408312269287,-0.5396011536963958,-0.008810331833022675,-0.2930859812447122,0.008810331833022675,-1.35748638297414,-1.5171970782327593,-0.8325952987635065,1.7583602128329994,1.7861909110159702,1.301293902806013,-1.301293902806013,0.7948291355598058,1.9732263780054988,-0.4134726832775982,-0.4134726832775986,-1.7861909110159702,-0.7065779336942362,-0.458712259771395,0.45871225977139496,19,6,2012
-26.45,28.085833,-0.49090342090635153,0.14371591021453686,-0.3161110132747593,0.09749237269042722,-0.062335143456690306,-0.390865450352799,-0.1492808758189515,-0.29554312616183,-0.5033869477968493,0.025367292442780447,0.0,0.18252802606761434,0.07400224895161224,0.1282488062072855,-0.05444354609328893,131.58,657.0,47.0,0.018209683528754197,0.0022625903309242247,0.08579037454619187,-0.41973140416546384,0.023606112658333938,-0.012769969411117533,-0.5935841594401113,-0.07693354398339013,-0.5935846031191904,-0.6422237313315612,-0.4759580180441609,-0.5860575103195913,0.4759580180441609,-0.10706217654875433,0.006472380170673776,0.21690609890720822,0.6697935991631524,0.6823191503899698,0.5242339684657302,-0.5242339684657302,0.18320998653998294,0.6345882984903388,-0.6452634361311325,-0.6452634361311329,-0.6823191503899698,-0.7065779336942362,-0.458712259771395,0.45871225977139496,14,8,2012
-27.363611,31.783333,-1.040646978099633,1.154842337759232,-1.251339678883965,0.7443545352170287,0.16513720918133595,1.4233085178155078,3.498017649178816,0.21294247996057142,0.9839835892205445,1.5511479602633245,0.0,-0.7918246014678798,0.8308777177575861,1.2985315261742807,-0.5434841236294705,190.449,491.0,10.0,0.07206748276327202,0.08485780217110316,0.2927575383190707,0.0660384859104553,1.336356226551464,1.197572670234284,-0.32868532844311515,-0.08470839723090619,-0.32868408312269287,-0.5396011536963958,-0.008810331833022675,-0.2930859812447122,0.008810331833022675,-1.35748638297414,-1.5171970782327593,-0.8325952987635065,1.7583602128329994,1.7861909110159702,1.301293902806013,-1.301293902806013,0.7948291355598058,1.9732263780054988,-0.4134726832775982,-0.4134726832775986,-1.7861909110159702,-0.7065779336942362,-0.458712259771395,0.45871225977139496,22,5,2012
-27.00222,28.76528,-0.5282316871355248,-0.41141232451588405,0.046835916681824824,-0.3836000991608336,-0.23925808439737725,-0.29723065904677687,-0.18269853246160123,-0.587074195691199,-0.9826930543548844,-0.3015857078044784,0.0,0.3442467087924379,-0.338150713512858,-0.3642190896961043,-0.12779958421963816,160.185,416.0,20.0,0.3287253338385149,0.47480077397430087,0.8372662716272299,0.7729361126329937,1.691161626461608,1.739361909543777,-0.31888694444737864,-0.10606978019203196,-0.3188824551647424,-0.7248165084102651,0.19089799006909453,-0.19651195178279782,-0.19089799006909453,-1.1816233372459033,-1.8001560486678743,-1.049705209574494,1.5586859876658548,1.3221649041139008,1.034750908992153,-1.034750908992153,0.37100952619618466,1.7002010274565358,-0.40465066802410044,-0.4046506680241008,-1.3221649041139008,-0.7026976689338391,-0.458712259771395,0.45871225977139496,2,9,2014
-27.00222,28.76528,0.2794165942617401,-0.7220197891864766,0.6176114975628392,-0.6484712353486063,-0.3277195548677208,-0.390865450352799,-1.4430215829843898,-0.05146935724226884,-0.7696681181068693,-0.10284924985712485,0.0,0.7566283187867132,-0.6396269724475582,-0.729845488143382,-0.1571420890161681,126.383,365.0,20.0,0.2848671911393961,0.6459294154993774,0.8941401751680698,1.572450027215946,1.4514887868758415,1.7950910453510556,0.32372983003961436,-0.08484576084111786,0.3237384028266828,-0.20263215162038792,0.70484893355848,0.5440948649082636,-0.70484893355848,-0.7770812629845841,-1.5533417448177673,-1.206078081740593,0.6204282765956846,0.18394891582853568,0.3009806972968019,-0.3009806972968019,-0.39794377215594773,0.41828402201417403,0.2166149296308813,0.21661492963088108,-0.18394891582853568,-0.6988174041734422,-0.458712259771395,0.45871225977139496,23,6,2015
-30.398056,30.601944,-0.9116947856715789,0.26487485033427155,-0.5856858352179801,-0.21783040848549276,-0.1760713197757033,1.0604737827035875,1.6504986319351824,-0.26503365080408153,1.9007516184307545,2.349298572539477,0.0,-2.336234160466049,-0.12351464968319097,0.3654039577756854,-1.1792367027966921,40.199,211.8,10.0,0.07171661762167907,0.14316030464652357,0.2792962593744932,0.37707344166837214,0.8111665836710023,0.9860374293883464,0.021083192495300183,-0.06305799670469642,0.021085413544741586,-0.20201509460020295,0.2503124966407777,0.06743621659510242,-0.2503124966407777,-0.7895732042259314,-0.9834135382541181,-0.6177990377411543,0.8193705983841455,0.7335405090318782,0.715830392254563,-0.715830392254563,-0.18934637703381174,0.766866593084729,-0.08685176217969236,-0.08685176217969257,-0.7335405090318782,-0.7065779336942362,-0.458712259771395,0.45871225977139496,28,11,2011
-27.937778,31.209444,-0.572346910860911,-0.06335568884139507,-0.21069072129145852,-0.08629576262353762,-0.1255219080783642,-0.20359586188858056,-0.7555726463355962,-0.13960686230348562,0.9040992381275398,1.467806999415983,0.0,-1.1273900292083197,-0.06994098271829656,-0.03904340849053462,-0.09356689825893907,57.674,325.9,10.0,-0.21774712419250464,-0.08555105537279542,-0.3565809047699857,1.5545024467530504,0.23968499046556396,-0.020226684765612547,2.002012653385308,0.12358807833906965,2.002019521808754,1.995443284322319,1.692823674401375,2.0943827422004926,-1.692823674401375,-0.4864472830079768,-0.308688202312903,-1.1095466418495887,-1.5219986687011309,-1.3849286516859827,-1.6170311913358848,1.6170311913358848,1.011364377638894,-1.4070587281586013,2.3646740073359003,2.3646740073359007,1.3849286516859827,0.33721328685254726,-0.458712259771395,0.45871225977139496,20,11,2013
